Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
671,0.042137202,0.033810928,0.013665577,0.067152798,0.031838354,0.03607234,0.022516226,0.043619506,0.045961808,0.038945239
672,0.043430831,0.035292644,0.015095402,0.067996256,0.032964818,0.029814795,0.022537926,0.043599706,0.045797184,0.038874008
673,0.042639628,0.035075944,0.016463183,0.060282942,0.032985248,0.030516865,0.022522055,0.043362033,0.045738965,0.039201431
674,0.043777779,0.034270667,0.013585891,0.06894096,0.032098904,0.03036654,0.022540702,0.043664899,0.045569222,0.038705595
675,0.042097177,0.03732162,0.014091368,0.062937662,0.030753624,0.030304905,0.022676522,0.043488298,0.045922026,0.038851112
676,0.042074539,0.035392985,0.013924787,0.065047711,0.031047707,0.030666098,0.0224493,0.043433014,0.045501318,0.038774058
677,0.042430043,0.034056842,0.014829884,0.063639857,0.031912703,0.029808825,0.022555124,0.043411046,0.046002258,0.038734525
678,0.041869048,0.034164127,0.013468023,0.070993572,0.030630153,0.03514035,0.022590775,0.043438081,0.045425769,0.038519841
679,0.041775677,0.034174096,0.014518538,0.060328953,0.029431408,0.030004768,0.022525784,0.043756433,0.045857634,0.038764264
680,0.041681767,0.034576349,0.014315012,0.060572453,0.031177072,0.031321645,0.022500528,0.043626528,0.045424256,0.038875442
681,0.042245589,0.034057263,0.013559215,0.065118685,0.030225432,0.031120293,0.022574799,0.043539025,0.045246895,0.039014138
682,0.041744258,0.033706602,0.013066261,0.068918943,0.031480242,0.031337991,0.022518165,0.043300882,0.045593821,0.039060466
683,0.042311747,0.034721494,0.014132421,0.075506344,0.032154098,0.03309245,0.022714337,0.043502554,0.045242153,0.039986651
684,0.042049892,0.03404374,0.018259585,0.074258886,0.032781575,0.032861687,0.022372214,0.043440055,0.044951629,0.03838262
685,0.041749384,0.033980329,0.015051664,0.068006888,0.031037163,0.032214765,0.022500526,0.043572802,0.045201685,0.038262151
686,0.041644663,0.035652585,0.013822116,0.072363667,0.030644566,0.031380177,0.022592787,0.043449637,0.045718279,0.038201164
687,0.041437548,0.034756109,0.015547183,0.063059755,0.031705756,0.032096483,0.02239076,0.04345778,0.044884153,0.038205281
688,0.042096075,0.033877075,0.014738847,0.062900685,0.03206674,0.029714512,0.022377694,0.043593403,0.044957306,0.038232163
689,0.042392526,0.034948166,0.013180067,0.062310915,0.032830995,0.032301266,0.022591995,0.043641072,0.044839766,0.038464796
690,0.04109861,0.036234532,0.014591341,0.062804453,0.029931854,0.037175976,0.022391817,0.043568309,0.044749018,0.038452718
691,0.041229699,0.036333084,0.014122816,0.072441518,0.03243424,0.030869603,0.022501584,0.043531522,0.044796396,0.038166638
692,0.040811956,0.033914931,0.014737168,0.06026319,0.032082908,0.030526213,0.022364277,0.043592244,0.04494838,0.038096819
693,0.04215413,0.033641357,0.013485216,0.07017982,0.03315714,0.030658169,0.022367513,0.043781187,0.044889413,0.038241465
694,0.040675431,0.034722745,0.015511404,0.067556724,0.032638296,0.07976757,0.022459142,0.043680821,0.044561915,0.038086988
695,0.041505527,0.034103572,0.014036518,0.082577549,0.031674482,0.031027967,0.022393286,0.043673184,0.044804111,0.038206216
696,0.041517459,0.034091793,0.014821776,0.059719425,0.030796239,0.03116609,0.022474982,0.043551892,0.044727612,0.038050219
697,0.041580565,0.0339307,0.014233775,0.069628477,0.031901721,0.031329647,0.022395615,0.043544445,0.044668797,0.038758177
698,0.040679555,0.033709548,0.013301071,0.078757219,0.030658385,0.038882241,0.022430141,0.043757338,0.044728193,0.038243771
699,0.041183326,0.034644499,0.014745327,0.076067425,0.031878557,0.031811591,0.022365984,0.043495398,0.044418786,0.037854582
700,0.040449668,0.033732947,0.014367678,0.066461764,0.032473631,0.031658936,0.022460938,0.043751396,0.044609822,0.037892632
701,0.040859632,0.035736818,0.017267171,0.059660908,0.031361993,0.031057807,0.022488127,0.043917876,0.044364721,0.037874151
702,0.041466862,0.033376053,0.015786428,0.064845428,0.031962536,0.040811721,0.022299387,0.043572299,0.044347335,0.037909873
703,0.041332606,0.033771295,0.013602417,0.061011419,0.034827981,0.057135884,0.022435049,0.043843839,0.044342242,0.037768826
704,0.040396858,0.033936199,0.01413703,0.067474462,0.030715222,0.033381604,0.022427386,0.043893375,0.044215523,0.038042966
705,0.040969189,0.033811454,0.01330137,0.072516777,0.031142833,0.031180982,0.022440664,0.043666542,0.044241935,0.037926547
706,0.040082511,0.033431336,0.013575687,0.06729202,0.032113586,0.062241029,0.02249451,0.043686107,0.044075556,0.037741777
707,0.040579911,0.03395652,0.013230619,0.071808055,0.03173954,0.051550213,0.022353202,0.043564502,0.044136565,0.03781195
708,0.040120769,0.033394597,0.013970915,0.064542986,0.031921398,0.031139717,0.022297338,0.04377063,0.044079009,0.03768108
709,0.040093571,0.038117196,0.014353899,0.076725997,0.03262566,0.030803367,0.0223148,0.043954235,0.044500276,0.037629507
710,0.040629733,0.033215906,0.015161038,0.067438781,0.029937252,0.03100146,0.02236967,0.043780155,0.043832682,0.038380839
711,0.041127298,0.033224054,0.013818519,0.060743507,0.032005597,0.037723392,0.022417542,0.044007991,0.044684194,0.037951671
712,0.039913952,0.033268336,0.01298378,0.072441615,0.030424807,0.029586444,0.022328695,0.043767758,0.044057965,0.037657462
713,0.040470947,0.033495359,0.014078266,0.094045192,0.030887732,0.031065861,0.022490511,0.043706588,0.044095192,0.037931513
714,0.040626545,0.034125134,0.016316203,0.080047071,0.031102791,0.038379256,0.02238236,0.044080742,0.044060621,0.037490584
715,0.040566646,0.034337092,0.013680835,0.062157094,0.032297153,0.033342157,0.022393135,0.044097967,0.044045676,0.038674723
716,0.040054534,0.033875443,0.01341606,0.071058877,0.030225085,0.029989652,0.02233349,0.043816335,0.043905135,0.038423691
717,0.040817071,0.033725478,0.012914026,0.064803831,0.031408817,0.029914254,0.022486437,0.044267751,0.043823224,0.037562367
718,0.040986471,0.03332001,0.01388796,0.060427878,0.030885948,0.035169043,0.022398882,0.043835502,0.0439214,0.037407175
719,0.040178411,0.033405561,0.013507894,0.076318555,0.031681571,0.033211645,0.02230601,0.043974027,0.043883577,0.037462339
720,0.039521109,0.034749705,0.014241328,0.081769042,0.032546218,0.03097767,0.022281472,0.043802828,0.044230826,0.038524739
721,0.040321704,0.032909174,0.015271467,0.078931689,0.02983083,0.033485051,0.022423964,0.043802205,0.043686461,0.037406631
722,0.039930411,0.032799225,0.013855623,0.078104243,0.030804615,0.031655431,0.022328243,0.043759126,0.043917894,0.038924813
723,0.039586395,0.034318872,0.013949802,0.068017468,0.032315806,0.03415798,0.022310503,0.043884099,0.043921698,0.037408687
724,0.039891221,0.036058072,0.013635793,0.075687848,0.032352637,0.031844482,0.022351004,0.044093188,0.043891732,0.037428033
725,0.039692055,0.037372947,0.015665721,0.072971366,0.033537548,0.029923683,0.022261176,0.043823116,0.043838296,0.037471905
726,0.039515611,0.033633336,0.014471839,0.075271472,0.031063771,0.031625427,0.022420423,0.043865617,0.043580461,0.037321564
727,0.039298341,0.034294579,0.013308353,0.090276547,0.030307733,0.039185267,0.022327995,0.043985981,0.04356331,0.037309252
728,0.039013833,0.034560129,0.013634231,0.080174685,0.029976023,0.032566477,0.022397403,0.043826062,0.043530297,0.037243977
729,0.039383166,0.034214363,0.01393069,0.079230472,0.031218767,0.065538608,0.02230314,0.043898642,0.043743432,0.037646405
730,0.038674712,0.034517463,0.012996882,0.068113804,0.031957097,0.031401545,0.02237111,0.043791562,0.043507908,0.037437897
731,0.039917603,0.033692379,0.012053591,0.068604648,0.029873731,0.031308502,0.022387659,0.043818891,0.04355859,0.037311252
732,0.039526746,0.032455143,0.012851215,0.082611494,0.030978097,0.031546716,0.022229312,0.043792251,0.043691643,0.037422664
733,0.03833811,0.034943346,0.013493731,0.067217715,0.033621456,0.031266473,0.02220618,0.04411038,0.043436918,0.037276912
734,0.039361447,0.032605391,0.012600785,0.091685034,0.03039922,0.030409623,0.022234855,0.044021018,0.044096112,0.037330467
735,0.038720861,0.033202451,0.017015519,0.071196742,0.030524025,0.03394777,0.022147162,0.044002287,0.044091456,0.03744293
736,0.039008874,0.034727048,0.014043864,0.064890616,0.030876214,0.031231821,0.022251502,0.044194058,0.043384209,0.037675548
737,0.039903875,0.034492601,0.013256971,0.083571479,0.030515065,0.032612216,0.022263927,0.044034407,0.043669067,0.037240699
738,0.038925868,0.035316687,0.01467981,0.075022213,0.03200525,0.031227587,0.022456704,0.043933969,0.04353033,0.0372275
739,0.038509209,0.035485223,0.014737674,0.066639505,0.031335022,0.032475546,0.022416679,0.043924894,0.043646108,0.037797205
740,0.038557775,0.033239778,0.01370616,0.060186699,0.030382287,0.030293141,0.022225467,0.044057023,0.043554232,0.037235703
741,0.038524952,0.033234078,0.013073807,0.069317095,0.03131327,0.031374235,0.022144618,0.044070993,0.043688305,0.037239287
742,0.038810801,0.033312533,0.012839796,0.068506353,0.029646799,0.031031391,0.022174262,0.04404385,0.043432474,0.037245452
743,0.039144289,0.032893211,0.013351509,0.070747346,0.031371661,0.030229483,0.022332456,0.043856718,0.04320823,0.037168868
744,0.039180648,0.033533663,0.013287914,0.069382086,0.030559519,0.031192904,0.022484265,0.043918673,0.04339521,0.038611021
745,0.039890312,0.033060912,0.013954244,0.066233546,0.031865746,0.029862091,0.022275949,0.04404049,0.043454852,0.037318032
746,0.03865936,0.033139367,0.013146271,0.084710352,0.03012553,0.044770822,0.022147868,0.043993883,0.043367017,0.037190214
747,0.038555857,0.033687621,0.011821743,0.062537998,0.030657247,0.030049523,0.022182103,0.044052236,0.04364831,0.037130747
748,0.038957104,0.034827381,0.013620288,0.069207005,0.03151422,0.029894255,0.022312701,0.044075739,0.043543532,0.037189446
749,0.040212538,0.033258453,0.012080617,0.069168314,0.031404879,0.035604551,0.022304557,0.044150621,0.043177277,0.037166495
750,0.038145512,0.032822441,0.013775801,0.065166861,0.031078124,0.031389441,0.02228103,0.044033661,0.043181609,0.03724296
751,0.038766358,0.033239916,0.013598811,0.07927943,0.030971708,0.030846283,0.022324463,0.044034149,0.043081343,0.037008081
752,0.038745992,0.033496141,0.012527144,0.079192154,0.029919401,0.029945772,0.022160284,0.044262417,0.043015245,0.037611801
753,0.039196651,0.033332493,0.013134201,0.057688702,0.031483497,0.030128373,0.022178533,0.044168241,0.043265402,0.037004888
754,0.038447663,0.033341825,0.017816912,0.092904635,0.029343553,0.032146309,0.022237321,0.044166248,0.043068063,0.036943242
755,0.038724393,0.03381741,0.015439522,0.074086137,0.030565055,0.032457151,0.022049041,0.044083845,0.043205809,0.037225224
756,0.03835883,0.032914799,0.013487148,0.077750884,0.031884577,0.030397218,0.022242907,0.044378247,0.042938311,0.036959842
757,0.039053045,0.033120509,0.012547436,0.075707838,0.031027878,0.02997582,0.022108035,0.044152118,0.042865526,0.036992911
758,0.038208164,0.03303415,0.013149614,0.071722254,0.029079273,0.034228951,0.022364851,0.04420964,0.042927101,0.037134051
759,0.039453313,0.033365976,0.012134593,0.072020434,0.031266749,0.045119211,0.022242399,0.044183981,0.043067209,0.036885902
760,0.039198957,0.034120921,0.012746261,0.069108061,0.0313536,0.030689945,0.022205591,0.0441874,0.043020282,0.036862377
761,0.03737336,0.03280136,0.012855005,0.070943989,0.032029852,0.031695228,0.022175031,0.044293586,0.042926814,0.037081599
762,0.038678672,0.033816908,0.011944687,0.06819649,0.033448815,0.032485135,0.022407623,0.044331871,0.043179039,0.036945406
763,0.038560554,0.033190511,0.013819886,0.08114697,0.029698156,0.037383318,0.022132361,0.044074655,0.042937294,0.037104819
764,0.037436098,0.0339747,0.013839358,0.065024987,0.032120265,0.031439923,0.022173863,0.044369392,0.043013759,0.037331272
765,0.038179871,0.03358642,0.01269829,0.071921684,0.032355666,0.041396253,0.022098353,0.044156313,0.043042857,0.036905274
766,0.038520586,0.033497933,0.013604905,0.08649452,0.031986512,0.031007405,0.022194611,0.04420948,0.042782824,0.038907867
767,0.038046591,0.034834076,0.013860026,0.07381171,0.028987069,0.0355394,0.022122771,0.044172086,0.042900603,0.036923666
768,0.039185625,0.033499718,0.012698513,0.072381385,0.030557744,0.031372614,0.022240698,0.044665374,0.042942353,0.036872845
769,0.038404178,0.034174699,0.011925837,0.082602382,0.031357493,0.032420099,0.022202583,0.044115629,0.042763457,0.036879554
770,0.037834913,0.034106109,0.012236911,0.068477325,0.029873244,0.033112545,0.022231679,0.044146579,0.04265764,0.037052769
771,0.037821721,0.038254019,0.012363832,0.067775004,0.031033786,0.035857711,0.022192698,0.044194207,0.042695064,0.037058856
772,0.037543062,0.033452325,0.011941046,0.087139264,0.031131133,0.037405543,0.022153923,0.044117317,0.042747874,0.036829498
773,0.038764976,0.035771858,0.01296724,0.068108186,0.034191664,0.036758978,0.022092689,0.044358626,0.042646863,0.036799915
774,0.038079374,0.034446776,0.012876131,0.077322684,0.032448899,0.030175315,0.022120038,0.04434203,0.042847928,0.037016891
775,0.037128504,0.033354167,0.011779563,0.06620086,0.031495303,0.036764085,0.022165386,0.044222385,0.042548623,0.036729228
776,0.037198722,0.033548955,0.01192316,0.061844245,0.031269901,0.03187979,0.022290429,0.044209745,0.04302207,0.037213631
777,0.038004387,0.033721708,0.012824295,0.079610169,0.032933783,0.032155134,0.022163194,0.044310313,0.0425172,0.036801953
778,0.037470415,0.033094309,0.013568386,0.074562043,0.029694829,0.030976577,0.022466535,0.044214297,0.042809814,0.036833733
779,0.037934396,0.033330746,0.012390359,0.069558509,0.030882966,0.029584734,0.022048686,0.044378459,0.042592444,0.037195943
780,0.037213266,0.034269057,0.013474021,0.068654276,0.03036187,0.033816334,0.022001518,0.044253357,0.042597864,0.03690121
781,0.037609443,0.035263587,0.011928812,0.088655315,0.02954825,0.036871523,0.022096466,0.044462062,0.042782117,0.03672028
782,0.038363408,0.033117551,0.014516542,0.077007852,0.030275956,0.029792439,0.022168729,0.044402111,0.04264421,0.03672111
783,0.037164498,0.033309467,0.011161349,0.066913351,0.031101547,0.035902184,0.022097602,0.044099312,0.042560942,0.036978152
784,0.037959639,0.034670997,0.013047205,0.068618976,0.031133374,0.02984667,0.022202207,0.04418705,0.042330682,0.036703292
785,0.038454693,0.033670407,0.01233342,0.081659801,0.031667143,0.031528227,0.022082578,0.044464305,0.042472906,0.03696074
786,0.037729248,0.032949574,0.013551825,0.08459048,0.030800305,0.03015101,0.022084525,0.044337664,0.042801797,0.037266426
787,0.037022531,0.034333151,0.011989608,0.065881528,0.029527051,0.037697472,0.022207472,0.044242132,0.04242583,0.036978375
788,0.037665036,0.03279366,0.012585199,0.066665687,0.030668376,0.029958846,0.022128627,0.044607073,0.042411491,0.036999788
789,0.037266161,0.033180647,0.012227709,0.071167402,0.030653024,0.032512173,0.022153862,0.044481445,0.042276826,0.03678491
790,0.037111968,0.034365892,0.011407411,0.078481764,0.030094353,0.032445148,0.022050651,0.044251677,0.042447999,0.036608346
791,0.037793409,0.033541881,0.012076538,0.070273221,0.030571997,0.031017246,0.021997396,0.044323783,0.042304412,0.036716361
792,0.037159525,0.033012953,0.012240379,0.082411125,0.030826589,0.030592449,0.022193663,0.044212215,0.042390905,0.036988843
793,0.037569799,0.033622272,0.012822642,0.07735385,0.029705683,0.03423699,0.022107357,0.044257853,0.04239526,0.036575157
794,0.036874462,0.033452772,0.011746663,0.079897843,0.029734476,0.041211657,0.022099428,0.04425234,0.042247433,0.036667585
795,0.037225198,0.036388937,0.0134328,0.052961461,0.029968789,0.030774605,0.022207888,0.044253092,0.0425818,0.036725469
796,0.037361965,0.033788718,0.013615275,0.08586634,0.029505992,0.030935397,0.021976214,0.044440154,0.042266689,0.036466256
797,0.03691392,0.033749815,0.012821554,0.07028465,0.029177004,0.036107458,0.022100495,0.044284616,0.0423465,0.036480334
798,0.03760178,0.034428783,0.012639288,0.060312051,0.030670308,0.030443294,0.022085223,0.044373576,0.042517595,0.036506176
799,0.036968257,0.032723714,0.012268745,0.07898774,0.031451773,0.056497272,0.022150906,0.044552982,0.042104937,0.0364943
800,0.038008559,0.034942549,0.012860734,0.089022309,0.031644054,0.041592218,0.022037467,0.044366058,0.042547107,0.03641684
801,0.036235329,0.03838763,0.01297441,0.070160218,0.030241419,0.030615602,0.022004228,0.044382896,0.041976541,0.036620852
802,0.037237823,0.034459606,0.013294887,0.067380629,0.031865995,0.032071728,0.022260891,0.044265784,0.042572971,0.036631782
803,0.038575053,0.03378601,0.012589932,0.081026509,0.028971398,0.035934091,0.022070047,0.04437992,0.042071477,0.036602139
804,0.037694581,0.033775143,0.0122663,0.078824498,0.029414069,0.03028368,0.022034654,0.044604551,0.042005681,0.036454301
805,0.037560083,0.034640651,0.013164023,0.072894394,0.031310569,0.047494724,0.022195917,0.044375841,0.042439919,0.036437288
806,0.036849126,0.034041155,0.01203654,0.077872977,0.030646076,0.060136061,0.022178859,0.04473732,0.041892637,0.036542494
807,0.037428513,0.035009317,0.011628774,0.066772334,0.032288846,0.029965805,0.022072006,0.044465534,0.041854836,0.036689255
808,0.036085986,0.033576295,0.011221225,0.079835385,0.028859351,0.036188383,0.022206077,0.044406798,0.041836966,0.036315706
809,0.036786329,0.033937246,0.010416037,0.077803783,0.030310212,0.032499187,0.02197429,0.044650186,0.04196205,0.036957629
810,0.036757734,0.032635037,0.012794055,0.076547034,0.030553877,0.042168505,0.021920262,0.044603787,0.041834336,0.036398649
811,0.037200559,0.03294374,0.012315489,0.083606839,0.030511556,0.031636935,0.022070644,0.044540808,0.041891411,0.036434107
812,0.038317602,0.03595376,0.020928496,0.059399996,0.030029785,0.036045365,0.022086214,0.044638783,0.041969322,0.036235582
813,0.038066305,0.033288229,0.018323099,0.05315543,0.031052107,0.031036243,0.021968085,0.044579823,0.04182623,0.03629728
814,0.037092973,0.033967283,0.012314479,0.070760801,0.029606372,0.032092061,0.022131957,0.04475655,0.041760717,0.0363071
815,0.036419462,0.034179557,0.011638368,0.068954952,0.031210937,0.037806075,0.022159504,0.044600055,0.041847128,0.036236525
816,0.037015744,0.032792646,0.011542219,0.069266416,0.031821307,0.039129037,0.022042507,0.044427887,0.042286944,0.037256088
817,0.036859419,0.033002898,0.010964985,0.070767038,0.031921349,0.03081605,0.02192772,0.044556152,0.041768834,0.036873166
818,0.037189044,0.033247419,0.011583122,0.080993228,0.030011853,0.03269751,0.02203664,0.044778507,0.041635159,0.036265653
819,0.038462177,0.033357061,0.012379897,0.072129741,0.029812746,0.034081873,0.022058204,0.044670068,0.041666333,0.036336038
820,0.036181498,0.037018415,0.011656106,0.071737289,0.030426335,0.049308736,0.021971105,0.044729184,0.041916959,0.036254317
821,0.036688525,0.033687245,0.01057833,0.069828764,0.030075178,0.031990144,0.022207191,0.044945486,0.041794892,0.036604345
822,0.0365513,0.034208525,0.010532007,0.081550859,0.029911833,0.030393111,0.022073068,0.04471368,0.041527595,0.036290672
823,0.036410268,0.035471939,0.011842637,0.065460637,0.030286521,0.030174589,0.022038247,0.044526711,0.041392539,0.036246784
824,0.037297063,0.032401841,0.011764148,0.089863144,0.031285372,0.03306384,0.022144716,0.044498608,0.041812882,0.036223799
825,0.036884084,0.035429008,0.010835605,0.075194031,0.029008368,0.031544916,0.022052869,0.044428963,0.041699782,0.036772612
826,0.037532449,0.035236754,0.011693712,0.076023869,0.030370593,0.037815329,0.022082485,0.044510812,0.041534659,0.036197554
827,0.036727913,0.033158712,0.012072145,0.079699434,0.030266622,0.030624118,0.02212996,0.044942159,0.041610647,0.036887616
828,0.036555223,0.036617916,0.01218819,0.086075,0.030760657,0.030478178,0.022061152,0.044466577,0.041310485,0.036145575
829,0.036774553,0.033464454,0.011765655,0.072774567,0.028694179,0.032855935,0.022029126,0.044668585,0.041679181,0.036153033
830,0.036652006,0.034183599,0.012914427,0.091038927,0.028984491,0.029901102,0.022013916,0.044485293,0.041525032,0.036582321
831,0.036157064,0.034305841,0.01245999,0.089900509,0.02928523,0.032227635,0.022037959,0.044923063,0.041252222,0.036228411
832,0.037253249,0.034736507,0.011883663,0.07536564,0.030383023,0.039927177,0.022024861,0.044683233,0.041323971,0.036204312
833,0.036299743,0.033388499,0.010639703,0.079855449,0.030897073,0.047650147,0.022046413,0.044677932,0.041419838,0.036289185
834,0.036269121,0.034061205,0.011538588,0.083835088,0.031005202,0.038293753,0.02212093,0.044687033,0.041565936,0.036672711
835,0.037855837,0.032532368,0.012236254,0.082390383,0.030669542,0.030439382,0.021974273,0.044692501,0.041291282,0.036123496
836,0.036542937,0.033797987,0.011571537,0.115974754,0.032016061,0.03452326,0.021877795,0.044658653,0.041276939,0.036290523
837,0.036640394,0.033330109,0.011927146,0.068642445,0.030903311,0.030808898,0.022074141,0.044666782,0.041226551,0.036206432
838,0.035789073,0.03398126,0.011564029,0.078535922,0.030119659,0.03948592,0.021890335,0.044930831,0.041341785,0.036541648
839,0.037507504,0.033133835,0.011543208,0.078320481,0.029127669,0.031490874,0.021942917,0.04456095,0.041237313,0.036372781
840,0.036638115,0.033641793,0.011336978,0.070791669,0.029541673,0.029575152,0.021976767,0.044696748,0.041450415,0.036946118
841,0.036680706,0.035869274,0.011808804,0.089707285,0.03221802,0.030187901,0.02195402,0.044714734,0.041241426,0.03612373
842,0.037277117,0.034312151,0.011329985,0.088379122,0.028864685,0.050610952,0.021906424,0.044883855,0.041138917,0.036097985
843,0.035210509,0.033715911,0.011325715,0.089775346,0.031456169,0.032113653,0.021859264,0.044668023,0.041139334,0.036092389
844,0.035851996,0.035444114,0.010597624,0.084430709,0.029693065,0.045375202,0.021895887,0.044872206,0.041228227,0.036446787
845,0.037283212,0.034227356,0.012922624,0.092014372,0.029431213,0.033992682,0.022269519,0.044595085,0.041090075,0.036163703
846,0.036993645,0.032653533,0.011369975,0.084477991,0.029108774,0.033147231,0.022072755,0.044492505,0.041061103,0.036019642
847,0.036203686,0.032933526,0.011454952,0.078801855,0.030475302,0.034492113,0.02197263,0.044746984,0.041325148,0.035958949
848,0.036565281,0.03371615,0.012794647,0.06720639,0.029201064,0.032002565,0.0219405,0.044788338,0.041306548,0.03611771
849,0.036739331,0.0335044,0.013024497,0.075665615,0.033171061,0.034507684,0.021951804,0.044591486,0.041264582,0.036300208
850,0.035624407,0.033432972,0.012763179,0.079832934,0.030024663,0.041354042,0.021796286,0.04477061,0.040950451,0.036052838
851,0.0359153,0.035936255,0.010772729,0.076876283,0.029531809,0.031778216,0.021963326,0.044859059,0.041042764,0.036222089
852,0.03554428,0.036900103,0.010575636,0.083047681,0.028760197,0.03235808,0.021905025,0.044651803,0.041097954,0.036305763
853,0.035550058,0.033611245,0.010401602,0.07497181,0.032485418,0.037924621,0.021816438,0.044908654,0.040926822,0.036480736
854,0.036300536,0.033887263,0.011301608,0.080645718,0.029861292,0.030252641,0.02192289,0.044822343,0.041059304,0.036012303
855,0.036280416,0.033961728,0.010665183,0.083353803,0.029173119,0.030532867,0.022088373,0.045010723,0.040904019,0.036237162
856,0.036263332,0.03431252,0.011097381,0.081885688,0.030882981,0.031189173,0.021833966,0.044846855,0.040937096,0.035984248
857,0.036497656,0.038128022,0.010856324,0.078063592,0.032152068,0.03372936,0.021856867,0.044728715,0.040838424,0.036082447
858,0.03573101,0.03415522,0.012296963,0.07229691,0.029402047,0.033341382,0.022066031,0.044767275,0.040724743,0.036100816
859,0.036502719,0.03228759,0.013949133,0.072043732,0.029552763,0.029712092,0.021967854,0.044805676,0.040898547,0.035924949
860,0.036073428,0.033521555,0.016687499,0.074096188,0.029540462,0.030994672,0.022071654,0.044995621,0.040724888,0.036071006
861,0.03572097,0.03538255,0.012697418,0.082070582,0.030588863,0.034081735,0.021874016,0.044833142,0.040667079,0.036109012
862,0.036198784,0.032615609,0.012338061,0.079414234,0.029021626,0.060954146,0.021804288,0.044686314,0.040587071,0.036086183
863,0.035490591,0.033067964,0.011082602,0.077478044,0.030016677,0.031659633,0.021862708,0.044885602,0.040999461,0.036180533
864,0.0355567,0.036602248,0.011594919,0.080368079,0.028963063,0.033300653,0.02183366,0.044994608,0.040877122,0.036095653
865,0.036042832,0.033176672,0.011868389,0.072647952,0.029151849,0.033423845,0.021870304,0.044778898,0.040772639,0.035872806
866,0.034790132,0.03364956,0.011063212,0.078727201,0.02910782,0.030602096,0.021841601,0.044799779,0.040884897,0.035988521
867,0.036737636,0.033700518,0.010477155,0.074878246,0.030532598,0.029966252,0.021852907,0.044956084,0.04078795,0.036117617
868,0.036038946,0.032781217,0.011997017,0.083883643,0.030126294,0.061824627,0.021886265,0.044941634,0.040982001,0.036137238
869,0.035110462,0.033990864,0.010268264,0.086256519,0.030210754,0.029814139,0.021892702,0.044759054,0.040775463,0.035806715
870,0.037339445,0.033154745,0.011062616,0.072912656,0.028201146,0.030096414,0.021893132,0.044674482,0.040794253,0.036049772
871,0.03708775,0.03526501,0.010824094,0.080653429,0.029236419,0.044351298,0.021849349,0.044770986,0.040494952,0.036454473
872,0.036173038,0.033810705,0.010779326,0.073992066,0.029418658,0.045124885,0.021856599,0.044801895,0.040840875,0.035918131
873,0.035625055,0.034512468,0.011052014,0.082609296,0.028978497,0.029793791,0.021748148,0.044963233,0.040629197,0.03586629
874,0.035326548,0.033694632,0.010783264,0.079887077,0.030256847,0.030424673,0.021863721,0.044756215,0.040469248,0.036105271
875,0.035847392,0.037205119,0.010911887,0.090026751,0.029644271,0.031331632,0.021818012,0.044866797,0.040823746,0.036868375
876,0.036213234,0.033719152,0.010638487,0.082067542,0.031815838,0.040691111,0.021812474,0.044872124,0.040521696,0.036267571
877,0.036288925,0.033988174,0.010978352,0.084631048,0.028466959,0.030872574,0.021909792,0.044890713,0.040458985,0.036050647
878,0.036650077,0.034022026,0.010810898,0.084728412,0.031469215,0.035979118,0.022165192,0.044834454,0.040903304,0.03596215
879,0.036496583,0.034439541,0.012146019,0.075614154,0.029591974,0.032706514,0.021822637,0.044847991,0.040426239,0.035859656
880,0.03508408,0.034869839,0.010326273,0.087078921,0.030698935,0.031847525,0.021851473,0.044913169,0.040755935,0.035941698
881,0.037649073,0.034256738,0.009467158,0.072567627,0.029767131,0.030954421,0.021833021,0.045047835,0.040449191,0.035848148
882,0.035847027,0.036500055,0.010374947,0.082646772,0.028918296,0.031744011,0.021914279,0.044956911,0.040440805,0.035862274
883,0.035639144,0.035812911,0.010348723,0.086783648,0.030285908,0.031426616,0.02193277,0.04516748,0.040309645,0.035857107
884,0.035473213,0.034763172,0.009915887,0.076088183,0.031550001,0.032612819,0.021919236,0.045117196,0.040506687,0.036094163
885,0.035562623,0.033694435,0.010695541,0.086656988,0.029821115,0.030423773,0.021806862,0.044952918,0.040527251,0.035938971
886,0.035180602,0.033902131,0.010188879,0.097550072,0.029776964,0.033723321,0.021933855,0.044899888,0.040504117,0.036215957
887,0.035050202,0.034620423,0.010026971,0.081261866,0.028636614,0.084750183,0.021970795,0.045002859,0.040407937,0.036055539
888,0.035558213,0.033292346,0.010955938,0.085480191,0.030315954,0.033646435,0.021953652,0.04508771,0.040417209,0.036061898
889,0.035666864,0.035175718,0.011957551,0.075766064,0.0284734,0.030524502,0.021820307,0.044966087,0.040286448,0.035977695
890,0.036083493,0.032837398,0.012521073,0.084376939,0.029340271,0.030608153,0.021848401,0.045006454,0.040322535,0.035914823
891,0.036184695,0.034506168,0.012346033,0.082782075,0.030110657,0.030453676,0.02181134,0.044896334,0.040230718,0.035924431
892,0.035688233,0.033597156,0.012226732,0.068519406,0.028874822,0.030211475,0.021839146,0.044965122,0.040235996,0.036117639
893,0.035051879,0.035669539,0.012333885,0.10216774,0.028788909,0.033911351,0.021846909,0.044809777,0.040145356,0.035884596
894,0.036259435,0.035161037,0.010686595,0.07646361,0.032231268,0.030579576,0.021828927,0.044948664,0.040407483,0.036498081
