Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
671,0.987428546,0.991339087,0.994571447,0.989340425,0.99000001,0.992671549,0.990857124,0.990672886,0.986285686,0.989340425
672,0.987142861,0.991339087,0.993714273,0.98667556,0.98885715,0.992005348,0.990857124,0.990672886,0.986571431,0.990006685
673,0.98828572,0.991339087,0.993142843,0.988008022,0.98885715,0.991339087,0.991142869,0.990672886,0.987428546,0.989340425
674,0.987714291,0.991339087,0.995142877,0.988674223,0.991428554,0.992005348,0.990571439,0.990672886,0.986571431,0.992005348
675,0.98828572,0.990006685,0.994000018,0.988674223,0.990285695,0.990672886,0.990857124,0.990672886,0.986857116,0.990006685
676,0.98828572,0.991339087,0.994857132,0.988674223,0.989714265,0.990672886,0.991428554,0.990672886,0.986285686,0.990006685
677,0.987999976,0.991339087,0.994285703,0.988674223,0.98828572,0.991339087,0.990857124,0.990672886,0.987714291,0.992005348
678,0.98828572,0.991339087,0.994857132,0.988674223,0.990285695,0.991339087,0.990857124,0.990672886,0.986571431,0.992005348
679,0.987428546,0.991339087,0.993714273,0.989340425,0.989714265,0.990672886,0.99000001,0.990672886,0.986285686,0.989340425
680,0.987142861,0.991339087,0.994571447,0.988674223,0.990571439,0.990672886,0.990571439,0.990672886,0.986857116,0.989340425
681,0.987714291,0.991339087,0.994000018,0.987341762,0.990571439,0.990672886,0.990285695,0.990672886,0.987142861,0.989340425
682,0.986857116,0.992005348,0.994571447,0.989340425,0.990285695,0.992005348,0.990571439,0.990672886,0.986571431,0.989340425
683,0.987714291,0.991339087,0.994571447,0.988674223,0.990571439,0.992005348,0.990571439,0.990672886,0.98828572,0.989340425
684,0.987714291,0.991339087,0.993714273,0.989340425,0.98885715,0.991339087,0.990857124,0.990672886,0.986857116,0.990006685
685,0.98885715,0.991339087,0.992571414,0.988674223,0.989142835,0.992005348,0.991142869,0.990672886,0.987142861,0.990006685
686,0.98828572,0.991339087,0.993714273,0.989340425,0.98942858,0.992005348,0.990857124,0.990672886,0.986000001,0.991339087
687,0.987428546,0.991339087,0.994000018,0.988674223,0.990285695,0.992671549,0.990857124,0.990672886,0.987142861,0.992005348
688,0.98828572,0.991339087,0.993714273,0.985343099,0.990285695,0.992005348,0.991142869,0.990672886,0.986285686,0.990006685
689,0.987999976,0.991339087,0.993714273,0.988008022,0.987714291,0.990672886,0.990857124,0.990672886,0.987142861,0.990006685
690,0.987428546,0.990006685,0.994285703,0.988674223,0.990571439,0.991339087,0.990857124,0.990672886,0.987714291,0.990006685
691,0.98828572,0.990006685,0.993714273,0.989340425,0.989714265,0.990672886,0.990571439,0.990672886,0.986857116,0.992005348
692,0.98828572,0.991339087,0.994571447,0.988008022,0.989714265,0.992005348,0.991142869,0.990672886,0.986857116,0.992005348
693,0.988571405,0.991339087,0.994285703,0.988674223,0.98942858,0.990672886,0.990857124,0.990672886,0.987714291,0.990006685
694,0.988571405,0.991339087,0.993428588,0.988674223,0.99000001,0.977348447,0.991142869,0.990672886,0.986857116,0.992005348
695,0.987428546,0.990672886,0.994857132,0.989340425,0.988571405,0.992005348,0.990857124,0.990672886,0.987714291,0.990006685
696,0.987142861,0.991339087,0.994285703,0.988674223,0.98942858,0.990672886,0.990857124,0.990672886,0.986285686,0.992005348
697,0.988571405,0.991339087,0.994571447,0.9860093,0.99000001,0.992005348,0.990857124,0.990672886,0.987714291,0.989340425
698,0.98885715,0.991339087,0.994285703,0.988674223,0.991428554,0.990006685,0.990857124,0.990672886,0.987428546,0.990006685
699,0.987999976,0.991339087,0.994285703,0.987341762,0.98942858,0.990672886,0.990857124,0.990672886,0.987428546,0.992005348
700,0.98828572,0.991339087,0.993428588,0.988674223,0.989142835,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
701,0.987999976,0.991339087,0.992571414,0.988674223,0.991142869,0.990672886,0.990857124,0.990672886,0.987714291,0.992005348
702,0.987714291,0.990672886,0.994000018,0.988008022,0.989142835,0.990672886,0.990857124,0.990672886,0.987714291,0.990672886
703,0.987142861,0.991339087,0.994285703,0.989340425,0.988571405,0.98667556,0.990857124,0.990672886,0.987428546,0.992005348
704,0.987714291,0.990672886,0.994000018,0.989340425,0.98942858,0.992005348,0.990571439,0.990672886,0.987714291,0.990006685
705,0.989142835,0.991339087,0.994857132,0.988674223,0.987999976,0.992005348,0.990571439,0.990672886,0.987999976,0.990006685
706,0.98828572,0.991339087,0.994857132,0.988674223,0.98942858,0.985343099,0.990571439,0.990672886,0.987999976,0.992005348
707,0.987999976,0.991339087,0.994571447,0.982011974,0.99000001,0.987341762,0.990857124,0.990672886,0.987714291,0.991339087
708,0.989142835,0.991339087,0.993714273,0.988674223,0.989142835,0.991339087,0.990857124,0.990672886,0.987999976,0.992005348
709,0.987999976,0.990006685,0.994571447,0.988674223,0.987999976,0.991339087,0.990857124,0.990672886,0.988571405,0.992005348
710,0.98885715,0.991339087,0.994857132,0.988008022,0.989714265,0.990672886,0.990857124,0.990672886,0.98828572,0.990006685
711,0.987714291,0.992005348,0.994000018,0.988674223,0.990571439,0.988674223,0.990571439,0.990672886,0.987428546,0.990006685
712,0.988571405,0.991339087,0.994857132,0.988674223,0.99000001,0.991339087,0.990571439,0.990672886,0.987714291,0.992005348
713,0.987142861,0.991339087,0.994285703,0.988008022,0.99000001,0.992005348,0.990571439,0.990672886,0.987999976,0.990006685
714,0.988571405,0.991339087,0.993714273,0.989340425,0.990285695,0.990672886,0.991142869,0.990672886,0.987428546,0.992005348
715,0.98828572,0.991339087,0.994285703,0.987341762,0.989142835,0.990672886,0.990857124,0.990672886,0.987714291,0.990006685
716,0.987999976,0.991339087,0.995428562,0.988674223,0.990571439,0.991339087,0.990857124,0.990672886,0.987428546,0.990006685
717,0.988571405,0.991339087,0.995428562,0.988008022,0.99000001,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
718,0.98942858,0.991339087,0.994857132,0.988674223,0.990285695,0.991339087,0.990857124,0.990672886,0.987999976,0.992005348
719,0.987999976,0.991339087,0.993714273,0.987341762,0.991142869,0.992671549,0.990857124,0.990672886,0.98828572,0.992005348
720,0.98885715,0.991339087,0.993714273,0.9860093,0.99000001,0.990672886,0.990857124,0.990672886,0.98828572,0.990006685
721,0.989142835,0.991339087,0.993428588,0.988674223,0.989714265,0.990672886,0.990857124,0.990672886,0.987428546,0.992005348
722,0.988571405,0.991339087,0.994857132,0.988008022,0.989714265,0.990672886,0.991142869,0.990672886,0.987714291,0.989340425
723,0.98828572,0.991339087,0.994857132,0.988008022,0.98942858,0.990672886,0.991142869,0.990672886,0.987714291,0.992005348
724,0.987714291,0.991339087,0.994285703,0.988008022,0.987999976,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
725,0.98942858,0.990006685,0.994000018,0.987341762,0.989714265,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
726,0.987999976,0.991339087,0.993714273,0.980679572,0.988571405,0.990672886,0.991142869,0.990672886,0.987714291,0.992005348
727,0.987999976,0.991339087,0.993714273,0.988674223,0.98942858,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
728,0.987714291,0.991339087,0.994000018,0.988674223,0.990285695,0.992005348,0.990571439,0.990672886,0.987999976,0.992005348
729,0.987714291,0.991339087,0.994571447,0.988674223,0.988571405,0.983344436,0.991142869,0.990672886,0.98828572,0.992005348
730,0.988571405,0.992005348,0.995428562,0.988008022,0.98828572,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
731,0.987999976,0.991339087,0.995428562,0.988674223,0.98942858,0.992005348,0.990857124,0.990672886,0.987999976,0.992005348
732,0.98885715,0.991339087,0.995142877,0.988674223,0.98885715,0.992005348,0.990571439,0.990672886,0.986857116,0.992005348
733,0.989142835,0.991339087,0.994285703,0.988674223,0.987714291,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
734,0.98828572,0.992005348,0.993714273,0.989340425,0.99000001,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
735,0.987714291,0.991339087,0.993714273,0.988674223,0.99000001,0.990672886,0.990857124,0.990672886,0.987714291,0.992005348
736,0.987999976,0.990006685,0.994571447,0.988674223,0.989714265,0.992005348,0.990571439,0.990672886,0.987714291,0.991339087
737,0.98828572,0.991339087,0.995428562,0.990006685,0.989714265,0.990672886,0.990857124,0.990672886,0.987714291,0.992005348
738,0.988571405,0.991339087,0.993142843,0.988674223,0.98828572,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
739,0.98828572,0.991339087,0.993142843,0.988008022,0.990571439,0.990672886,0.990571439,0.990672886,0.987714291,0.990006685
740,0.987714291,0.991339087,0.993714273,0.988008022,0.99000001,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
741,0.988571405,0.991339087,0.994571447,0.988674223,0.98885715,0.990672886,0.991142869,0.990672886,0.987999976,0.992005348
742,0.989142835,0.991339087,0.994285703,0.988008022,0.990285695,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
743,0.98828572,0.991339087,0.994571447,0.988008022,0.989142835,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
744,0.987999976,0.991339087,0.994571447,0.982011974,0.990857124,0.990672886,0.990571439,0.990672886,0.98828572,0.990006685
745,0.98885715,0.991339087,0.994857132,0.98667556,0.991428554,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
746,0.98828572,0.991339087,0.993428588,0.988674223,0.98885715,0.988674223,0.991142869,0.990672886,0.98828572,0.992005348
747,0.98828572,0.990672886,0.994285703,0.98667556,0.99000001,0.990672886,0.990571439,0.990672886,0.987428546,0.992005348
748,0.98828572,0.991339087,0.994000018,0.987341762,0.99000001,0.992005348,0.990857124,0.990672886,0.987999976,0.992005348
749,0.987714291,0.991339087,0.994857132,0.988674223,0.98942858,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
750,0.98885715,0.991339087,0.994000018,0.988008022,0.99000001,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
751,0.987999976,0.991339087,0.994285703,0.988008022,0.989714265,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
752,0.988571405,0.991339087,0.994857132,0.973351121,0.990857124,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
753,0.987999976,0.991339087,0.994857132,0.989340425,0.989142835,0.992005348,0.990857124,0.990672886,0.987714291,0.992005348
754,0.987999976,0.991339087,0.992285728,0.989340425,0.991428554,0.990672886,0.990571439,0.990672886,0.98828572,0.992005348
755,0.98828572,0.991339087,0.993428588,0.988674223,0.99000001,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
756,0.98828572,0.991339087,0.995142877,0.988674223,0.98942858,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
757,0.988571405,0.991339087,0.995428562,0.988674223,0.99000001,0.990672886,0.990571439,0.990672886,0.98828572,0.992005348
758,0.98828572,0.991339087,0.994857132,0.988674223,0.990285695,0.992671549,0.990857124,0.990672886,0.987999976,0.992005348
759,0.988571405,0.991339087,0.995142877,0.988674223,0.98942858,0.988674223,0.990285695,0.990672886,0.987999976,0.992005348
760,0.987999976,0.991339087,0.994285703,0.988674223,0.98942858,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
761,0.989142835,0.992005348,0.993714273,0.988674223,0.989714265,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
762,0.987999976,0.991339087,0.994857132,0.988008022,0.98885715,0.992005348,0.990571439,0.990672886,0.987428546,0.992005348
763,0.987999976,0.991339087,0.994285703,0.988674223,0.989714265,0.991339087,0.990571439,0.990672886,0.987999976,0.992005348
764,0.988571405,0.991339087,0.993428588,0.988674223,0.989142835,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
765,0.988571405,0.991339087,0.994857132,0.988674223,0.988571405,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
766,0.987999976,0.991339087,0.994285703,0.988674223,0.98828572,0.992005348,0.990857124,0.990672886,0.987714291,0.990006685
767,0.987714291,0.991339087,0.994285703,0.988674223,0.990857124,0.990672886,0.990571439,0.990672886,0.987714291,0.992005348
768,0.987142861,0.991339087,0.994285703,0.988674223,0.989714265,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
769,0.989142835,0.991339087,0.993428588,0.988674223,0.99000001,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
770,0.988571405,0.991339087,0.995142877,0.988008022,0.990857124,0.990672886,0.990571439,0.990672886,0.98828572,0.992005348
771,0.98828572,0.989340425,0.994857132,0.98667556,0.99000001,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
772,0.989142835,0.991339087,0.995428562,0.988674223,0.988571405,0.991339087,0.990285695,0.990672886,0.98828572,0.992005348
773,0.989142835,0.989340425,0.994285703,0.988008022,0.989714265,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
774,0.987714291,0.991339087,0.994571447,0.988674223,0.989714265,0.992005348,0.990857124,0.990672886,0.987999976,0.992005348
775,0.98885715,0.990672886,0.994571447,0.988008022,0.988571405,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
776,0.98885715,0.991339087,0.995428562,0.987341762,0.989142835,0.990672886,0.990857124,0.990672886,0.987714291,0.992005348
777,0.989142835,0.991339087,0.994285703,0.988674223,0.987142861,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
778,0.987714291,0.990672886,0.994285703,0.982011974,0.98942858,0.991339087,0.990857124,0.990672886,0.987999976,0.992005348
779,0.98885715,0.991339087,0.994857132,0.988674223,0.99000001,0.992005348,0.991142869,0.990672886,0.987714291,0.992005348
780,0.987714291,0.991339087,0.994000018,0.988008022,0.989142835,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
781,0.988571405,0.991339087,0.994285703,0.988674223,0.991142869,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
782,0.98828572,0.991339087,0.993714273,0.989340425,0.99000001,0.991339087,0.990857124,0.990672886,0.988571405,0.992005348
783,0.988571405,0.991339087,0.995142877,0.988008022,0.988571405,0.992005348,0.991142869,0.990672886,0.987714291,0.992005348
784,0.987714291,0.991339087,0.994000018,0.988674223,0.990285695,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
785,0.98942858,0.991339087,0.994857132,0.988674223,0.989142835,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
786,0.987999976,0.991339087,0.994285703,0.988674223,0.989714265,0.991339087,0.990857124,0.990672886,0.987714291,0.992005348
787,0.988571405,0.991339087,0.995142877,0.988008022,0.989714265,0.990672886,0.990857124,0.990672886,0.987999976,0.992005348
788,0.987999976,0.991339087,0.994857132,0.988008022,0.991428554,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
789,0.98942858,0.991339087,0.994571447,0.98667556,0.989714265,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
790,0.988571405,0.991339087,0.995142877,0.98667556,0.991142869,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
791,0.98828572,0.991339087,0.995428562,0.988008022,0.990571439,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
792,0.987999976,0.992005348,0.994571447,0.988674223,0.989714265,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
793,0.988571405,0.991339087,0.994571447,0.988674223,0.99000001,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
794,0.98828572,0.991339087,0.995428562,0.988008022,0.99000001,0.990006685,0.990285695,0.990672886,0.98828572,0.992005348
795,0.988571405,0.990672886,0.993428588,0.990006685,0.98942858,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
796,0.987999976,0.991339087,0.995142877,0.988008022,0.989142835,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
797,0.988571405,0.991339087,0.994571447,0.988674223,0.990857124,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
798,0.987714291,0.991339087,0.995428562,0.988674223,0.98942858,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
799,0.98885715,0.992005348,0.994571447,0.988674223,0.987714291,0.987341762,0.990857124,0.990672886,0.988571405,0.992005348
800,0.98885715,0.991339087,0.994000018,0.988008022,0.98828572,0.9860093,0.990857124,0.990672886,0.988571405,0.992005348
801,0.989142835,0.989340425,0.995142877,0.988008022,0.989142835,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
802,0.987999976,0.991339087,0.994285703,0.98667556,0.991142869,0.990672886,0.990857124,0.990672886,0.987714291,0.992005348
803,0.987142861,0.991339087,0.994285703,0.988674223,0.99000001,0.991339087,0.990571439,0.990672886,0.98828572,0.992005348
804,0.98942858,0.991339087,0.995428562,0.983344436,0.990857124,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
805,0.987428546,0.989340425,0.995428562,0.988008022,0.989142835,0.988008022,0.991142869,0.990672886,0.988571405,0.992005348
806,0.987999976,0.991339087,0.995428562,0.984676898,0.989142835,0.984676898,0.990571439,0.990672886,0.98828572,0.992005348
807,0.987714291,0.991339087,0.994857132,0.987341762,0.989142835,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
808,0.98885715,0.991339087,0.995714307,0.982011974,0.99000001,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
809,0.988571405,0.991339087,0.995999992,0.978680909,0.989714265,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
810,0.98885715,0.991339087,0.995142877,0.988008022,0.990285695,0.990006685,0.990857124,0.990672886,0.988571405,0.992005348
811,0.987999976,0.991339087,0.995428562,0.988674223,0.98885715,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
812,0.987428546,0.992005348,0.992857158,0.98667556,0.989714265,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
813,0.98828572,0.991339087,0.994285703,0.988008022,0.989714265,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
814,0.988571405,0.991339087,0.994857132,0.984676898,0.98885715,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
815,0.989142835,0.991339087,0.994857132,0.988674223,0.989714265,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
816,0.988571405,0.991339087,0.995428562,0.989340425,0.98885715,0.989340425,0.990857124,0.990672886,0.987714291,0.992005348
817,0.98885715,0.991339087,0.995428562,0.987341762,0.98885715,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
818,0.987714291,0.991339087,0.994285703,0.988674223,0.98942858,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
819,0.987714291,0.991339087,0.995999992,0.989340425,0.990571439,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
820,0.989142835,0.991339087,0.995428562,0.988674223,0.989714265,0.988008022,0.991142869,0.990672886,0.988571405,0.992005348
821,0.98828572,0.991339087,0.995428562,0.988008022,0.99000001,0.991339087,0.991142869,0.990672886,0.98828572,0.992005348
822,0.989714265,0.991339087,0.995428562,0.988674223,0.989714265,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
823,0.98885715,0.991339087,0.995428562,0.987341762,0.990285695,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
824,0.986000001,0.991339087,0.994857132,0.988674223,0.99000001,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
825,0.987999976,0.992005348,0.995142877,0.988008022,0.990571439,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
826,0.98885715,0.991339087,0.994857132,0.988008022,0.989714265,0.990006685,0.991142869,0.990672886,0.988571405,0.992005348
827,0.989142835,0.991339087,0.994571447,0.985343099,0.989714265,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
828,0.98828572,0.991339087,0.993714273,0.988674223,0.98885715,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
829,0.987714291,0.991339087,0.995142877,0.987341762,0.989714265,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
830,0.989142835,0.991339087,0.994285703,0.982678235,0.990857124,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
831,0.989142835,0.991339087,0.994571447,0.975349784,0.989142835,0.990672886,0.990571439,0.990672886,0.98828572,0.992005348
832,0.98885715,0.991339087,0.994571447,0.988674223,0.990571439,0.989340425,0.990857124,0.990672886,0.988571405,0.992005348
833,0.988571405,0.991339087,0.995428562,0.988008022,0.988571405,0.988008022,0.990857124,0.990672886,0.98828572,0.992005348
834,0.98828572,0.991339087,0.994571447,0.978680909,0.989714265,0.990672886,0.991142869,0.990672886,0.987999976,0.992005348
835,0.987428546,0.991339087,0.995714307,0.988008022,0.990857124,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
836,0.98942858,0.991339087,0.995428562,0.968687534,0.99000001,0.992671549,0.991142869,0.990672886,0.98828572,0.992005348
837,0.987714291,0.992005348,0.994571447,0.988008022,0.98942858,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
838,0.98885715,0.991339087,0.995428562,0.984676898,0.98885715,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
839,0.987714291,0.991339087,0.995142877,0.988008022,0.991428554,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
840,0.98828572,0.992005348,0.994571447,0.988008022,0.990571439,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
841,0.987714291,0.991339087,0.994857132,0.977348447,0.989714265,0.991339087,0.991142869,0.990672886,0.98828572,0.992005348
842,0.988571405,0.991339087,0.994571447,0.985343099,0.99000001,0.983344436,0.991142869,0.990672886,0.988571405,0.992005348
843,0.99000001,0.992005348,0.995142877,0.97934711,0.98942858,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
844,0.98885715,0.990672886,0.995428562,0.985343099,0.99000001,0.983344436,0.990857124,0.990672886,0.98828572,0.992005348
845,0.989142835,0.991339087,0.994000018,0.988674223,0.98942858,0.992005348,0.990571439,0.990672886,0.98828572,0.992005348
846,0.987428546,0.991339087,0.995999992,0.984010637,0.990571439,0.992671549,0.990857124,0.990672886,0.98828572,0.992005348
847,0.98828572,0.991339087,0.995714307,0.984676898,0.98942858,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
848,0.987428546,0.991339087,0.993428588,0.988008022,0.990285695,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
849,0.98828572,0.991339087,0.994285703,0.988008022,0.989142835,0.989340425,0.991142869,0.990672886,0.988571405,0.992005348
850,0.988571405,0.991339087,0.995142877,0.988008022,0.989714265,0.988674223,0.990857124,0.990672886,0.98828572,0.992005348
851,0.988571405,0.992005348,0.995999992,0.988008022,0.99000001,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
852,0.989142835,0.990672886,0.995999992,0.988674223,0.990571439,0.992005348,0.990571439,0.990672886,0.988571405,0.992005348
853,0.988571405,0.990672886,0.995142877,0.988008022,0.98942858,0.988674223,0.991142869,0.990672886,0.98828572,0.992005348
854,0.989142835,0.991339087,0.995428562,0.988008022,0.99000001,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
855,0.98885715,0.991339087,0.995999992,0.988674223,0.990571439,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
856,0.987999976,0.991339087,0.995142877,0.988674223,0.98885715,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
857,0.987714291,0.989340425,0.995142877,0.988008022,0.98885715,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
858,0.987999976,0.991339087,0.994857132,0.988008022,0.98942858,0.990672886,0.990857124,0.990672886,0.98828572,0.992005348
859,0.98942858,0.991339087,0.994571447,0.988008022,0.989714265,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
860,0.988571405,0.991339087,0.994000018,0.9860093,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
861,0.98885715,0.991339087,0.995428562,0.988008022,0.991142869,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
862,0.989142835,0.991339087,0.994285703,0.988008022,0.990285695,0.9860093,0.990857124,0.990672886,0.988571405,0.992005348
863,0.989142835,0.991339087,0.995428562,0.988008022,0.989142835,0.992005348,0.990571439,0.990672886,0.988571405,0.992005348
864,0.988571405,0.989340425,0.995142877,0.98667556,0.98942858,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
865,0.987999976,0.991339087,0.995428562,0.987341762,0.98942858,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
866,0.988571405,0.992005348,0.995714307,0.988008022,0.991714299,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
867,0.987714291,0.991339087,0.995714307,0.98667556,0.99000001,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
868,0.989142835,0.991339087,0.994571447,0.988008022,0.990571439,0.982011974,0.991142869,0.990672886,0.987428546,0.992005348
869,0.989142835,0.992005348,0.995142877,0.976015985,0.989142835,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
870,0.988571405,0.991339087,0.995714307,0.988008022,0.990571439,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
871,0.987999976,0.991339087,0.995428562,0.988008022,0.990857124,0.988008022,0.991142869,0.990672886,0.98828572,0.992005348
872,0.988571405,0.991339087,0.995714307,0.988008022,0.99000001,0.988008022,0.990857124,0.990672886,0.988571405,0.992005348
873,0.987999976,0.991339087,0.995999992,0.988008022,0.990285695,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
874,0.989142835,0.991339087,0.995142877,0.988674223,0.99000001,0.992005348,0.990857124,0.990672886,0.987999976,0.992005348
875,0.98885715,0.989340425,0.994571447,0.988674223,0.991142869,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
876,0.98885715,0.991339087,0.995714307,0.988008022,0.988571405,0.988674223,0.991142869,0.990672886,0.987999976,0.992005348
877,0.98885715,0.991339087,0.995142877,0.9860093,0.989714265,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
878,0.98885715,0.991339087,0.995142877,0.987341762,0.98828572,0.990006685,0.991142869,0.990672886,0.988571405,0.992005348
879,0.987428546,0.991339087,0.995142877,0.987341762,0.989142835,0.992005348,0.991142869,0.990672886,0.98828572,0.992005348
880,0.98885715,0.992005348,0.995428562,0.978680909,0.990571439,0.990672886,0.991142869,0.990672886,0.987999976,0.992005348
881,0.987714291,0.991339087,0.995999992,0.988674223,0.990571439,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
882,0.98942858,0.991339087,0.996285737,0.988008022,0.99000001,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
883,0.988571405,0.992005348,0.995428562,0.988008022,0.99000001,0.990672886,0.990285695,0.990672886,0.988571405,0.992005348
884,0.98942858,0.992005348,0.995714307,0.9860093,0.98885715,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
885,0.989142835,0.991339087,0.995428562,0.988008022,0.990857124,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
886,0.989142835,0.991339087,0.995142877,0.988674223,0.988571405,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
887,0.98942858,0.992005348,0.995714307,0.988008022,0.990571439,0.976015985,0.991142869,0.990672886,0.988571405,0.992005348
888,0.98828572,0.991339087,0.994285703,0.988008022,0.989714265,0.990672886,0.990285695,0.990672886,0.988571405,0.992005348
889,0.989142835,0.991339087,0.995428562,0.988008022,0.991142869,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
890,0.98885715,0.991339087,0.994857132,0.988674223,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
891,0.987428546,0.991339087,0.994857132,0.988008022,0.989142835,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
892,0.98885715,0.991339087,0.994285703,0.988674223,0.990857124,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
893,0.988571405,0.989340425,0.995714307,0.981345773,0.98942858,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
894,0.987714291,0.990672886,0.995714307,0.988674223,0.98942858,0.992005348,0.990857124,0.990672886,0.987999976,0.992005348
